id,fake,real
TEST_00000,0.6328294277191162,0.6765226125717163
TEST_00001,0.43420979380607605,0.7827627062797546
TEST_00002,0.467135488986969,0.7597948312759399
TEST_00003,0.655592143535614,0.39336085319519043
TEST_00004,0.39251992106437683,0.810163676738739
TEST_00005,0.4636935889720917,0.7391822934150696
TEST_00006,0.0,0.0
TEST_00007,0.5951341390609741,0.6944590210914612
TEST_00008,0.643744945526123,0.6668282747268677
TEST_00009,0.40699923038482666,0.6541934013366699
TEST_00010,0.3893832564353943,0.6683182716369629
TEST_00011,0.6181997060775757,0.43620792031288147
TEST_00012,0.3985379934310913,0.6444406509399414
TEST_00013,0.6593539714813232,0.3866580128669739
TEST_00014,0.3872411549091339,0.6605801582336426
TEST_00015,0.7602937817573547,0.45116862654685974
TEST_00016,0.6546432375907898,0.3964787721633911
TEST_00017,0.39077216386795044,0.6635456085205078
TEST_00018,0.0,0.0
TEST_00019,0.45563483238220215,0.711507260799408
TEST_00020,0.38876938819885254,0.6670363545417786
TEST_00021,0.0,0.0
TEST_00022,0.3969012498855591,0.6726838946342468
TEST_00023,0.38876745104789734,0.6656404733657837
TEST_00024,0.3981713056564331,0.6567643880844116
TEST_00025,0.383882999420166,0.6648671627044678
TEST_00026,0.41444912552833557,0.6830359697341919
TEST_00027,0.42785459756851196,0.687341034412384
TEST_00028,0.6776672601699829,0.5895482897758484
TEST_00029,0.40712910890579224,0.6800985336303711
TEST_00030,0.6580393314361572,0.6648968458175659
TEST_00031,0.4157835841178894,0.6328164935112
TEST_00032,0.0,0.0
TEST_00033,0.560094952583313,0.645506739616394
TEST_00034,0.5917562246322632,0.6838487386703491
TEST_00035,0.45048028230667114,0.6013833284378052
TEST_00036,0.6448538303375244,0.6645345091819763
TEST_00037,0.5886739492416382,0.6884889006614685
TEST_00038,0.6252123117446899,0.4181755781173706
TEST_00039,0.4663880169391632,0.7628093957901001
TEST_00040,0.5621947050094604,0.7103869318962097
TEST_00041,0.6352323293685913,0.6759752035140991
TEST_00042,0.0,0.0
TEST_00043,0.39525359869003296,0.6705618500709534
TEST_00044,0.6562395095825195,0.6645331382751465
TEST_00045,0.3889094591140747,0.6674286127090454
TEST_00046,0.4969809651374817,0.6068595051765442
TEST_00047,0.6618376970291138,0.658431887626648
TEST_00048,0.42585867643356323,0.6734886169433594
TEST_00049,0.4961438477039337,0.532874345779419
TEST_00050,0.6552267074584961,0.6662073135375977
TEST_00051,0.3919243812561035,0.6578755378723145
TEST_00052,0.4122373163700104,0.6727985739707947
TEST_00053,0.3845946192741394,0.6649068593978882
TEST_00054,0.4000996947288513,0.6628624200820923
TEST_00055,0.3894062042236328,0.6668963432312012
TEST_00056,0.0,0.0
TEST_00057,0.40464338660240173,0.6659325957298279
TEST_00058,0.8123934268951416,0.38891977071762085
TEST_00059,0.6576217412948608,0.391004741191864
TEST_00060,0.38844799995422363,0.6674904823303223
TEST_00061,0.0,0.0
TEST_00062,0.447796106338501,0.6828894019126892
TEST_00063,0.6566950082778931,0.6640543937683105
TEST_00064,0.6140352487564087,0.677470326423645
TEST_00065,0.6432116031646729,0.6643978357315063
TEST_00066,0.39137086272239685,0.6666730642318726
TEST_00067,0.3915359377861023,0.6569197177886963
TEST_00068,0.38736340403556824,0.6659106016159058
TEST_00069,0.6890490651130676,0.5971692800521851
TEST_00070,0.6620931625366211,0.6580866575241089
TEST_00071,0.4511846899986267,0.7718906402587891
TEST_00072,0.46266528964042664,0.5767569541931152
TEST_00073,0.5847835540771484,0.6782150268554688
TEST_00074,0.435802161693573,0.6698687076568604
TEST_00075,0.0,0.0
TEST_00076,0.8022828102111816,0.4032634496688843
TEST_00077,0.45881766080856323,0.709470272064209
TEST_00078,0.4374909996986389,0.6867574453353882
TEST_00079,0.6424967050552368,0.669743537902832
TEST_00080,0.4000128209590912,0.6665070056915283
TEST_00081,0.38692983984947205,0.6633503437042236
TEST_00082,0.671950101852417,0.4277722239494324
TEST_00083,0.6606580018997192,0.38669919967651367
TEST_00084,0.3925474286079407,0.6683330535888672
TEST_00085,0.5004976987838745,0.7435746192932129
TEST_00086,0.6419922113418579,0.6689519882202148
TEST_00087,0.38476064801216125,0.6647659540176392
TEST_00088,0.0,0.0
TEST_00089,0.4001340866088867,0.6633069515228271
TEST_00090,0.6670223474502563,0.6029353737831116
TEST_00091,0.0,0.0
TEST_00092,0.3928111791610718,0.6695206165313721
TEST_00093,0.6802008748054504,0.4395141303539276
TEST_00094,0.6554007530212402,0.6658335328102112
TEST_00095,0.6384533047676086,0.674365758895874
TEST_00096,0.6320773363113403,0.673940122127533
TEST_00097,0.0,0.0
TEST_00098,0.6507620811462402,0.6679514050483704
TEST_00099,0.5387378931045532,0.722280740737915
TEST_00100,0.3861061930656433,0.6655676364898682
TEST_00101,0.0,0.0
TEST_00102,0.5508602857589722,0.575373649597168
TEST_00103,0.6582517027854919,0.38772615790367126
TEST_00104,0.6278754472732544,0.6734962463378906
TEST_00105,0.6576046943664551,0.6644507646560669
TEST_00106,0.4370596408843994,0.7801724672317505
TEST_00107,0.437893807888031,0.6160704493522644
TEST_00108,0.0,0.0
TEST_00109,0.4334430396556854,0.754261314868927
TEST_00110,0.6610796451568604,0.39466315507888794
TEST_00111,0.6557204723358154,0.6655077338218689
TEST_00112,0.4152149260044098,0.7952960729598999
TEST_00113,0.5235561728477478,0.7299571633338928
TEST_00114,0.6745467782020569,0.47560176253318787
TEST_00115,0.39343810081481934,0.6611341834068298
TEST_00116,0.6204754114151001,0.42325448989868164
TEST_00117,0.38838618993759155,0.6592182517051697
TEST_00118,0.6512235403060913,0.6675581932067871
TEST_00119,0.5554459095001221,0.7113821506500244
TEST_00120,0.3880906105041504,0.6666482090950012
TEST_00121,0.39029261469841003,0.8117784857749939
TEST_00122,0.6844199895858765,0.4108302891254425
TEST_00123,0.40603041648864746,0.6390641927719116
TEST_00124,0.4433366656303406,0.6124310493469238
TEST_00125,0.6126694679260254,0.6851209402084351
TEST_00126,0.5857110023498535,0.6985882520675659
TEST_00127,0.38856154680252075,0.6655172109603882
TEST_00128,0.4762280285358429,0.7556127905845642
TEST_00129,0.0,0.0
TEST_00130,0.6572167873382568,0.6655198335647583
TEST_00131,0.4106712341308594,0.6479756832122803
TEST_00132,0.0,0.0
TEST_00133,0.6568665504455566,0.3903461694717407
TEST_00134,0.4153274893760681,0.6721232533454895
TEST_00135,0.38765057921409607,0.6650089025497437
TEST_00136,0.5864120721817017,0.5586209893226624
TEST_00137,0.5423696041107178,0.7196321487426758
TEST_00138,0.544327437877655,0.7179205417633057
TEST_00139,0.6064339876174927,0.6676064133644104
TEST_00140,0.6714335680007935,0.6260155439376831
TEST_00141,0.5073064565658569,0.6575499773025513
TEST_00142,0.7286486625671387,0.5223485231399536
TEST_00143,0.6699926853179932,0.40284329652786255
TEST_00144,0.4697261154651642,0.6665229797363281
TEST_00145,0.6240946650505066,0.6567975282669067
TEST_00146,0.3904828429222107,0.6620834469795227
TEST_00147,0.5985603332519531,0.44648513197898865
TEST_00148,0.6593022346496582,0.6574597358703613
TEST_00149,0.3986104726791382,0.6504383683204651
TEST_00150,0.49314308166503906,0.7454409599304199
TEST_00151,0.5644369721412659,0.7048640847206116
TEST_00152,0.0,0.0
TEST_00153,0.6225763559341431,0.6759219169616699
TEST_00154,0.6080915927886963,0.682410478591919
TEST_00155,0.6569105386734009,0.66468346118927
TEST_00156,0.5885230898857117,0.6970039010047913
TEST_00157,0.534340500831604,0.4922134578227997
TEST_00158,0.5796310901641846,0.6903640627861023
TEST_00159,0.6115720272064209,0.6861547231674194
TEST_00160,0.4317540228366852,0.7517473697662354
TEST_00161,0.42624571919441223,0.6716288924217224
TEST_00162,0.39264512062072754,0.6668294072151184
TEST_00163,0.0,0.0
TEST_00164,0.4282117187976837,0.6193408966064453
TEST_00165,0.6338789463043213,0.5376924872398376
TEST_00166,0.3853083848953247,0.6653172969818115
TEST_00167,0.45953038334846497,0.7146914005279541
TEST_00168,0.6371777057647705,0.6732608079910278
TEST_00169,0.5448231101036072,0.5254989862442017
TEST_00170,0.6264165639877319,0.6643790006637573
TEST_00171,0.3880324363708496,0.6670691967010498
TEST_00172,0.5212403535842896,0.594265341758728
TEST_00173,0.4306381344795227,0.6492992639541626
TEST_00174,0.5626600384712219,0.6965758204460144
